path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.01278,0.02019,0.014885,0.0236,0.02815
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_009.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01657,0.01802,0.01584,0.02678,0.03122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_010.png,B,0,0,bacterial_spot,bacterial_spot,0.9043,0.01432,0.01677,0.01381,0.02313,0.02759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_012.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01787,0.02068,0.011505,0.01675,0.02286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_026.png,B,0,0,bacterial_spot,bacterial_spot,0.895,0.0162,0.01659,0.01671,0.02457,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_028.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.0142,0.01587,0.01158,0.01862,0.02698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_029.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.01127,0.0204,0.01678,0.02444,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_052.png,B,0,0,bacterial_spot,bacterial_spot,0.9097,0.01279,0.01482,0.01361,0.02205,0.0272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_053.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.00919,0.013374,0.011055,0.01865,0.02742
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_058.png,B,0,0,bacterial_spot,bacterial_spot,0.9136,0.01329,0.014175,0.01301,0.02066,0.02539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_064.png,B,0,0,bacterial_spot,bacterial_spot,0.908,0.01241,0.014915,0.01334,0.02414,0.02675
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_065.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9106,0.0117,0.01964,0.012566,0.01888,0.02663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_090.png,B,0,0,bacterial_spot,bacterial_spot,0.9023,0.014595,0.01531,0.015495,0.02325,0.0291
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_091.png,B,0,0,bacterial_spot,bacterial_spot,0.8896,0.0151,0.01704,0.01755,0.02826,0.0325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_096.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01089,0.01286,0.011894,0.02008,0.02298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_098.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.01284,0.01506,0.01268,0.0211,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1003.png,B,0,0,bacterial_spot,bacterial_spot,0.886,0.01666,0.01984,0.01833,0.0266,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1005.png,B,0,0,bacterial_spot,bacterial_spot,0.905,0.01468,0.014854,0.01646,0.02103,0.02824
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1016.png,B,0,0,bacterial_spot,bacterial_spot,0.9253,0.01101,0.01129,0.0114,0.01839,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1027.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01259,0.01289,0.01194,0.01836,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1030.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.010025,0.01049,0.01009,0.01755,0.02019
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1031.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.013916,0.01393,0.01631,0.02295,0.02615
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1043.png,B,0,0,bacterial_spot,bacterial_spot,0.9146,0.012375,0.013916,0.01308,0.02051,0.02539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1061.png,B,0,0,bacterial_spot,bacterial_spot,0.925,0.01094,0.0118,0.01175,0.0185,0.02206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1063.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01127,0.01197,0.01206,0.01892,0.02228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1066.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.01389,0.01694,0.01523,0.0233,0.02884
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1068.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.013,0.01293,0.01328,0.02115,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1073.png,B,0,0,bacterial_spot,bacterial_spot,0.9277,0.01059,0.010864,0.01081,0.01859,0.0214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1077.png,B,0,0,bacterial_spot,bacterial_spot,0.91,0.01303,0.01453,0.01398,0.02155,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1079.png,B,0,0,bacterial_spot,bacterial_spot,0.916,0.01136,0.0146,0.013336,0.01978,0.02495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1084.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01171,0.01234,0.01318,0.0195,0.0235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1085.png,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01327,0.01373,0.012825,0.01968,0.02548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1095.png,B,0,0,bacterial_spot,bacterial_spot,0.9263,0.01033,0.01269,0.01007,0.01857,0.02184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_110.png,B,0,0,bacterial_spot,bacterial_spot,0.9053,0.013145,0.0158,0.01561,0.02344,0.02667
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1107.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.011604,0.01326,0.01085,0.02145,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1112.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.01483,0.01663,0.0141,0.02516,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1113.png,B,0,0,bacterial_spot,bacterial_spot,0.911,0.01446,0.01493,0.01099,0.02142,0.02719
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1115.png,B,0,0,bacterial_spot,bacterial_spot,0.8916,0.01752,0.0179,0.0158,0.02444,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1120.png,B,0,0,bacterial_spot,bacterial_spot,0.9067,0.01573,0.014305,0.013,0.02113,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1121.png,B,0,0,bacterial_spot,bacterial_spot,0.8784,0.02045,0.01978,0.01732,0.0291,0.03485
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1125.png,B,0,0,bacterial_spot,bacterial_spot,0.8965,0.0159,0.01825,0.01489,0.02527,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1134.png,B,0,0,bacterial_spot,bacterial_spot,0.899,0.01675,0.01625,0.01352,0.02385,0.03052
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1136.png,B,0,0,bacterial_spot,bacterial_spot,0.8877,0.0191,0.01761,0.01596,0.02655,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1139.png,B,0,0,bacterial_spot,bacterial_spot,0.878,0.01874,0.02156,0.01686,0.02895,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1142.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9033,0.0125,0.010735,0.01397,0.02258,0.03696
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1146.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01507,0.01564,0.01463,0.0257,0.0309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_117.png,B,0,0,bacterial_spot,bacterial_spot,0.8633,0.02258,0.02774,0.01941,0.02786,0.03925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1172.png,B,0,0,bacterial_spot,bacterial_spot,0.9087,0.01509,0.01436,0.01218,0.02144,0.02829
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1174.png,B,0,0,bacterial_spot,bacterial_spot,0.9185,0.013176,0.01262,0.010956,0.0197,0.02531
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1183.png,B,0,0,bacterial_spot,bacterial_spot,0.9126,0.01279,0.01398,0.01272,0.02112,0.02687
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1188.png,B,0,0,bacterial_spot,bacterial_spot,0.9004,0.01519,0.01662,0.01512,0.02394,0.02876
