path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.768,0.03943,0.08624,0.10626
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7944,0.0353,0.06683,0.10333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.795,0.03098,0.0703,0.1038
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.791,0.03647,0.0686,0.1037
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.03778,0.0722,0.1139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7266,0.04553,0.1078,0.12024
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7876,0.0269,0.0839,0.1015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.821,0.01889,0.06287,0.0975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.72,0.04868,0.10516,0.126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7896,0.03836,0.06805,0.104
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.772,0.0506,0.0687,0.10846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7905,0.04758,0.0569,0.10486
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.6904,0.0892,0.0945,0.1259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4052.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.0482,0.0611,0.1245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4054.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.04538,0.0547,0.11285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4070.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.809,0.0328,0.05798,0.10034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4082.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.831,0.0257,0.0502,0.09283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4089.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.758,0.07556,0.06744,0.09937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4098.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7993,0.04205,0.05273,0.10565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4099.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7803,0.05197,0.05536,0.11224
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4105.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.835,0.03528,0.04532,0.08466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4117.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7524,0.06476,0.0767,0.1063
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4119.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7593,0.0365,0.1051,0.09937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4120.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7954,0.03003,0.07544,0.09937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4126.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.781,0.02002,0.1068,0.0925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4128.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.701,0.0631,0.1205,0.1154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4133.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.476,0.2083,0.2013,0.1143
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4135.JPG,C,0,1,cercospora_leaf_spot,healthy,0.291,0.5576,0.0792,0.07184
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4146.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7666,0.04135,0.06113,0.1309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4148.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.424,0.05927,0.4094,0.1073
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4151.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8145,0.03836,0.0518,0.0952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4159.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.8022,0.04706,0.0578,0.09314
