path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,B,0,0,bacterial_spot,bacterial_spot,0.552,0.0632,0.01224,0.3496,0.02332
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_002.png,B,0,0,bacterial_spot,bacterial_spot,0.874,0.026,0.02115,0.03345,0.04544
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_003.jpg,B,0,0,bacterial_spot,bacterial_spot,0.896,0.02281,0.013435,0.02592,0.0419
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_004.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.02425,0.0203,0.0296,0.03323
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_005.jpg,B,0,3,bacterial_spot,healthy,0.1522,0.1376,0.03494,0.566,0.1092
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_006.png,B,0,0,bacterial_spot,bacterial_spot,0.902,0.03622,0.00872,0.01843,0.03467
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_007.png,B,0,0,bacterial_spot,bacterial_spot,0.796,0.02086,0.01956,0.05942,0.1044
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_009.png,B,0,0,bacterial_spot,bacterial_spot,0.739,0.02269,0.01831,0.07214,0.1478
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_010.png,B,0,0,bacterial_spot,bacterial_spot,0.7314,0.01797,0.01483,0.04852,0.1873
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_011.png,B,0,0,bacterial_spot,bacterial_spot,0.667,0.0239,0.02011,0.0698,0.219
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_012.png,B,0,0,bacterial_spot,bacterial_spot,0.844,0.0179,0.01329,0.03555,0.08887
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,B,0,0,bacterial_spot,bacterial_spot,0.813,0.0185,0.0168,0.03058,0.1209
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,B,0,0,bacterial_spot,bacterial_spot,0.792,0.01602,0.01738,0.02231,0.1525
