path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_030.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01194,0.012344,0.01309,0.01767,0.02286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_041.jpg,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01119,0.013016,0.01371,0.01859,0.02455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_046.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01268,0.01183,0.013084,0.0179,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_054.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01234,0.01256,0.01312,0.0179,0.02304
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_055.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01187,0.01151,0.013176,0.01788,0.02316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_059.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01229,0.01162,0.0132,0.01822,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_071.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01202,0.01169,0.012856,0.0179,0.02382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01303,0.01111,0.01333,0.01811,0.02379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.0131,0.011925,0.01327,0.01826,0.02414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01257,0.01189,0.013054,0.01804,0.02365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_083.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01237,0.01195,0.01301,0.01791,0.0232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_095.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.012436,0.0118,0.0133,0.0182,0.02379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_099.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01202,0.011986,0.013245,0.01802,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1000.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.01172,0.01212,0.01326,0.01842,0.02275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1001.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.0118,0.01218,0.0135,0.01855,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1006.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01155,0.01141,0.012985,0.0183,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1009.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01144,0.011536,0.0126,0.01958,0.02463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1014.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01184,0.01229,0.013405,0.01854,0.02287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1019.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01162,0.012146,0.013145,0.0188,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1020.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9287,0.01007,0.010284,0.01086,0.01653,0.02353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1021.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01163,0.01233,0.01342,0.0193,0.02359
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1023.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.0121,0.012184,0.012825,0.01936,0.02557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_103.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.01131,0.013016,0.01242,0.0177,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1037.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01206,0.01234,0.01405,0.01886,0.02347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1039.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01182,0.0125,0.013695,0.01923,0.02347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1044.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.01197,0.01216,0.01391,0.01918,0.02345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1047.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.01146,0.01166,0.01281,0.01874,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_105.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.01209,0.01133,0.01305,0.0195,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1060.png,B,0,0,bacterial_spot,bacterial_spot,0.921,0.01182,0.011734,0.01352,0.01894,0.02335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1062.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01197,0.01195,0.01351,0.01884,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1071.png,B,0,0,bacterial_spot,bacterial_spot,0.9214,0.010445,0.01123,0.012245,0.01984,0.02502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1076.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.012085,0.01231,0.01394,0.0192,0.02374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1081.png,B,0,0,bacterial_spot,bacterial_spot,0.9204,0.01186,0.01189,0.01375,0.01895,0.02338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1096.png,B,0,0,bacterial_spot,bacterial_spot,0.9224,0.011406,0.01176,0.01328,0.01852,0.02267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1104.png,B,0,0,bacterial_spot,bacterial_spot,0.92,0.011986,0.012146,0.013626,0.01872,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1105.png,B,0,0,bacterial_spot,bacterial_spot,0.919,0.01196,0.01283,0.013885,0.01872,0.02376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1117.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.011955,0.011055,0.01224,0.01823,0.02248
