path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3575.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.04822,0.0734,0.1087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7754,0.0518,0.0658,0.1072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3581.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7695,0.0443,0.0723,0.11365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.764,0.05115,0.0714,0.1134
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3593.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.0502,0.07153,0.1125
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3842.JPG,C,0,1,cercospora_leaf_spot,healthy,0.02698,0.901,0.02243,0.04956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3935.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.195,0.03513,0.694,0.0758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3937.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.527,0.04364,0.328,0.1019
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3940.JPG,C,0,1,cercospora_leaf_spot,healthy,0.00577,0.9243,0.02559,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,C,0,2,cercospora_leaf_spot,nutrient_deficiency,0.1484,0.02829,0.7373,0.08594
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4030.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.05475,0.066,0.1116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7554,0.0535,0.0738,0.11725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4051.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7812,0.04352,0.0705,0.1049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.05893,0.06665,0.10834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4063.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7803,0.04575,0.06396,0.1102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4066.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7476,0.05847,0.07263,0.12115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4080.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7676,0.0504,0.0716,0.11053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4081.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.749,0.05817,0.07446,0.1183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4092.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.0539,0.0678,0.11383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4095.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.774,0.0512,0.0668,0.1081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4096.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.777,0.05002,0.0663,0.1068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4106.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7725,0.05093,0.06885,0.10785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4109.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.77,0.0571,0.0691,0.10376
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4114.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.771,0.0489,0.0664,0.1138
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4115.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.757,0.05664,0.0697,0.1166
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4125.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.0587,0.0698,0.11127
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.745,0.04718,0.0737,0.1339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4131.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.79,0.04236,0.0633,0.10443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4137.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.769,0.052,0.0666,0.1122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4147.JPG,C,0,1,cercospora_leaf_spot,healthy,0.287,0.526,0.0654,0.1216
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4152.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7686,0.04886,0.0707,0.1117
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4153.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7646,0.05035,0.07117,0.11365
