path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_030.png,B,0,0,bacterial_spot,bacterial_spot,0.9155,0.01249,0.01168,0.01726,0.02086,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_041.jpg,B,0,0,bacterial_spot,bacterial_spot,0.8574,0.02684,0.02438,0.02693,0.03305,0.03146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_046.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.01043,0.00998,0.01149,0.012566,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_054.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.012886,0.01011,0.01918,0.01917,0.02046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_055.png,B,0,0,bacterial_spot,bacterial_spot,0.939,0.00912,0.01027,0.01191,0.01142,0.01857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_059.png,B,0,0,bacterial_spot,bacterial_spot,0.9404,0.00935,0.008675,0.010635,0.01268,0.01819
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_071.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.00977,0.01204,0.01132,0.014275,0.0158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_073.png,B,0,0,bacterial_spot,bacterial_spot,0.9414,0.00903,0.00862,0.01155,0.01417,0.0152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_079.png,B,0,0,bacterial_spot,bacterial_spot,0.9478,0.0096,0.005833,0.00936,0.01193,0.015526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_081.png,B,0,0,bacterial_spot,bacterial_spot,0.942,0.01113,0.006992,0.00923,0.01394,0.01671
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_083.png,B,0,0,bacterial_spot,bacterial_spot,0.947,0.00949,0.00731,0.0079,0.01161,0.01677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_095.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.01,0.007217,0.01042,0.01236,0.0156
