path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_001.jpg,B,0,0,bacterial_spot,bacterial_spot,0.935,0.00853,0.01166,0.00913,0.0168,0.01865
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_004.png,B,0,0,bacterial_spot,bacterial_spot,0.9165,0.01332,0.013115,0.01377,0.02013,0.02307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_011.png,B,0,0,bacterial_spot,bacterial_spot,0.9395,0.00964,0.007866,0.009346,0.01516,0.01859
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_013.png,B,0,0,bacterial_spot,bacterial_spot,0.9443,0.00874,0.006546,0.00917,0.01358,0.01747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_021.png,B,0,0,bacterial_spot,bacterial_spot,0.928,0.01174,0.00973,0.01088,0.01831,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_036.png,B,0,0,bacterial_spot,bacterial_spot,0.922,0.011894,0.01192,0.01333,0.01845,0.02258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_038.png,B,0,0,bacterial_spot,bacterial_spot,0.9194,0.011894,0.012955,0.01378,0.01875,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_042.png,B,0,0,bacterial_spot,bacterial_spot,0.924,0.01084,0.01224,0.01275,0.01892,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_044.png,B,0,0,bacterial_spot,bacterial_spot,0.9316,0.0102,0.00995,0.01157,0.01712,0.01935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_060.png,B,0,0,bacterial_spot,bacterial_spot,0.93,0.01015,0.01073,0.01136,0.01692,0.0206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_075.png,B,0,0,bacterial_spot,bacterial_spot,0.937,0.00884,0.009605,0.00992,0.0158,0.01901
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_088.png,B,0,0,bacterial_spot,bacterial_spot,0.9326,0.00993,0.01054,0.01069,0.01584,0.02039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_094.png,B,0,0,bacterial_spot,bacterial_spot,0.9297,0.01008,0.01142,0.01155,0.01709,0.02034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_101.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7305,0.01107,0.1741,0.013016,0.0436,0.02777
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1015.png,B,0,0,bacterial_spot,bacterial_spot,0.918,0.011444,0.01349,0.013725,0.01877,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1022.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9175,0.003998,0.01132,0.04922,0.00878,0.009315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1029.png,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01132,0.01225,0.013145,0.01817,0.02191
