path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_003.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9233,0.01173,0.008705,0.01955,0.01656,0.01997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_005.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9375,0.01047,0.003649,0.0177,0.01295,0.01787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_006.png,B,0,0,bacterial_spot,bacterial_spot,0.879,0.02025,0.01938,0.01886,0.02681,0.03598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_007.png,B,0,0,bacterial_spot,bacterial_spot,0.884,0.02127,0.01477,0.01639,0.02803,0.03577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_014.png,B,0,0,bacterial_spot,bacterial_spot,0.8623,0.02798,0.01906,0.02248,0.03003,0.0381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_017.jpg,B,0,0,bacterial_spot,bacterial_spot,0.915,0.01631,0.00932,0.00961,0.01782,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_019.png,B,0,0,bacterial_spot,bacterial_spot,0.8833,0.02242,0.01515,0.01785,0.02603,0.03537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_032.png,B,0,0,bacterial_spot,bacterial_spot,0.874,0.023,0.01788,0.02005,0.02946,0.03583
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_045.png,B,0,0,bacterial_spot,bacterial_spot,0.8926,0.02144,0.01419,0.01628,0.02141,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_048.png,B,0,0,bacterial_spot,bacterial_spot,0.8726,0.02296,0.01816,0.01976,0.03015,0.0364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_050.png,B,0,0,bacterial_spot,bacterial_spot,0.869,0.02263,0.01836,0.0197,0.0294,0.04074
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_063.png,B,0,0,bacterial_spot,bacterial_spot,0.8857,0.0218,0.0161,0.01752,0.02493,0.0341
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_069.png,B,0,0,bacterial_spot,bacterial_spot,0.8813,0.02246,0.0174,0.0186,0.0267,0.03342
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_082.png,B,0,0,bacterial_spot,bacterial_spot,0.867,0.02596,0.01897,0.02286,0.02774,0.0374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_084.png,B,0,0,bacterial_spot,bacterial_spot,0.8643,0.02522,0.01959,0.02167,0.03041,0.03864
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_086.png,B,0,0,bacterial_spot,bacterial_spot,0.865,0.02348,0.02065,0.02228,0.03015,0.0382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_092.png,B,0,0,bacterial_spot,bacterial_spot,0.871,0.02603,0.01689,0.02315,0.0273,0.03534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_097.png,B,0,0,bacterial_spot,bacterial_spot,0.8716,0.0239,0.01872,0.02354,0.02681,0.03534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1007.png,B,0,0,bacterial_spot,bacterial_spot,0.879,0.02023,0.01984,0.02147,0.02603,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1008.jpg,B,0,0,bacterial_spot,bacterial_spot,0.7236,0.05148,0.01953,0.02364,0.1533,0.0286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1013.png,B,0,0,bacterial_spot,bacterial_spot,0.8887,0.01883,0.01775,0.01872,0.02364,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1025.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.0162,0.01576,0.01697,0.02196,0.03105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1026.png,B,0,0,bacterial_spot,bacterial_spot,0.9,0.0162,0.015335,0.01602,0.02202,0.03029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1049.png,B,0,0,bacterial_spot,bacterial_spot,0.898,0.01642,0.014915,0.01605,0.02203,0.03284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Bacterial_Spot/Bacterial_Spot/Bacterial_Spot_1058.jpg,B,0,0,bacterial_spot,bacterial_spot,0.9575,0.005962,0.003162,0.00438,0.00876,0.02014
