path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.0502,0.0781,0.10034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3578.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7715,0.05444,0.07385,0.10034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3580.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.781,0.04434,0.073,0.10187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3584.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.785,0.04556,0.07166,0.0975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3585.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.787,0.04556,0.07043,0.0966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3588.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7573,0.0578,0.0766,0.1082
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3592.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7656,0.05353,0.07855,0.10236
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7734,0.056,0.06915,0.1014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7773,0.0565,0.06683,0.0995
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4026.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.766,0.0549,0.0767,0.1025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4027.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7666,0.05545,0.0747,0.1031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4032.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7764,0.05045,0.0724,0.1009
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4036.JPG,C,0,0,cercospora_leaf_spot,cercospora_leaf_spot,0.7603,0.06003,0.07715,0.1028
