model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00009.JPG,0,0,Dry Chili,Dry Chili,0.9082031,0.02670288,0.020965576,0.02935791,0.014839172
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00013.JPG,0,0,Dry Chili,Dry Chili,0.8769531,0.031799316,0.021469116,0.03881836,0.030792236
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00017.JPG,0,0,Dry Chili,Dry Chili,0.86865234,0.042907715,0.026428223,0.042388916,0.019500732
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00040.JPG,0,0,Dry Chili,Dry Chili,0.87060547,0.028549194,0.028579712,0.038208008,0.034118652
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00073.JPG,0,0,Dry Chili,Dry Chili,0.8754883,0.03668213,0.021743774,0.04019165,0.025909424
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00077.JPG,0,0,Dry Chili,Dry Chili,0.8041992,0.062164307,0.03567505,0.06359863,0.034301758
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00119.JPG,0,0,Dry Chili,Dry Chili,0.88427734,0.027877808,0.020996094,0.043640137,0.023330688
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00121.JPG,0,0,Dry Chili,Dry Chili,0.81933594,0.04208374,0.039154053,0.06896973,0.030288696
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00124.JPG,0,0,Dry Chili,Dry Chili,0.8833008,0.043121338,0.021240234,0.03326416,0.019210815
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00136.JPG,0,0,Dry Chili,Dry Chili,0.88720703,0.032073975,0.026687622,0.028457642,0.025756836
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00146.JPG,0,0,Dry Chili,Dry Chili,0.9008789,0.020126343,0.027954102,0.03338623,0.017837524
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00148.JPG,0,0,Dry Chili,Dry Chili,0.8769531,0.030151367,0.02079773,0.04373169,0.028442383
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00179.JPG,0,0,Dry Chili,Dry Chili,0.89404297,0.022567749,0.027404785,0.037017822,0.018844604
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00192.JPG,0,0,Dry Chili,Dry Chili,0.8852539,0.034576416,0.028213501,0.032043457,0.020111084
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00193.JPG,0,0,Dry Chili,Dry Chili,0.8540039,0.04901123,0.032196045,0.041137695,0.023712158
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00204.JPG,0,0,Dry Chili,Dry Chili,0.89697266,0.02861023,0.01890564,0.02909851,0.026321411
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00206.JPG,0,0,Dry Chili,Dry Chili,0.85839844,0.035583496,0.032714844,0.046844482,0.026260376
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00207.JPG,0,0,Dry Chili,Dry Chili,0.86816406,0.045440674,0.026290894,0.03967285,0.02041626
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00209.JPG,0,0,Dry Chili,Dry Chili,0.87060547,0.035003662,0.026733398,0.04574585,0.02192688
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00218.JPG,0,0,Dry Chili,Dry Chili,0.86035156,0.030380249,0.039398193,0.051086426,0.018585205
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00225.JPG,0,0,Dry Chili,Dry Chili,0.890625,0.026168823,0.02204895,0.04055786,0.020751953
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00243.JPG,0,0,Dry Chili,Dry Chili,0.8432617,0.048065186,0.028945923,0.050109863,0.029632568
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00247.JPG,0,0,Dry Chili,Dry Chili,0.8261719,0.04574585,0.020462036,0.040740967,0.06695557
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00258.JPG,0,0,Dry Chili,Dry Chili,0.88427734,0.033813477,0.030532837,0.03201294,0.019256592
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00260.JPG,0,0,Dry Chili,Dry Chili,0.8725586,0.03378296,0.024841309,0.043548584,0.025512695
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00273.JPG,0,0,Dry Chili,Dry Chili,0.8881836,0.03878784,0.0209198,0.028869629,0.02331543
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00280.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.030441284,0.027130127,0.035003662,0.018066406
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00283.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.022750854,0.022628784,0.025222778,0.011169434
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00297.JPG,0,0,Dry Chili,Dry Chili,0.9345703,0.018722534,0.013328552,0.01876831,0.014724731
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00306.JPG,0,0,Dry Chili,Dry Chili,0.91308594,0.022384644,0.020095825,0.028839111,0.015396118
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00309.JPG,0,0,Dry Chili,Dry Chili,0.88671875,0.033416748,0.028686523,0.03274536,0.018600464
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00318.JPG,0,0,Dry Chili,Dry Chili,0.8979492,0.025314331,0.0231781,0.037139893,0.016525269
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00330.JPG,0,0,Dry Chili,Dry Chili,0.8959961,0.027511597,0.024810791,0.03137207,0.020446777
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00335.JPG,0,0,Dry Chili,Dry Chili,0.9008789,0.028701782,0.016494751,0.028335571,0.025787354
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00342.JPG,0,0,Dry Chili,Dry Chili,0.8676758,0.03640747,0.021743774,0.037597656,0.036590576
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00359.JPG,0,0,Dry Chili,Dry Chili,0.83984375,0.04623413,0.0345459,0.052703857,0.026550293
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00366.JPG,0,0,Dry Chili,Dry Chili,0.8779297,0.02243042,0.02218628,0.0446167,0.03302002
EfficientNet_B0,8,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00368.JPG,0,0,Dry Chili,Dry Chili,0.88623047,0.034942627,0.023910522,0.032348633,0.022644043
