model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00006.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.017974854,0.010147095,0.039398193,0.0076293945
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00019.JPG,0,0,Dry Chili,Dry Chili,0.94091797,0.008872986,0.009735107,0.028137207,0.01222229
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00023.JPG,0,0,Dry Chili,Dry Chili,0.9086914,0.013793945,0.012237549,0.05291748,0.01247406
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00034.JPG,0,0,Dry Chili,Dry Chili,0.9111328,0.013366699,0.010253906,0.05456543,0.010719299
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00036.JPG,0,0,Dry Chili,Dry Chili,0.89501953,0.017822266,0.016784668,0.05670166,0.013694763
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00052.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.022064209,0.014541626,0.034729004,0.012207031
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00054.JPG,0,0,Dry Chili,Dry Chili,0.8847656,0.029083252,0.020584106,0.049041748,0.016555786
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00059.JPG,0,0,Dry Chili,Dry Chili,0.9067383,0.025741577,0.016738892,0.038970947,0.0118255615
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00068.JPG,0,0,Dry Chili,Dry Chili,0.8828125,0.023132324,0.01852417,0.05368042,0.02192688
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00069.JPG,0,0,Dry Chili,Dry Chili,0.9013672,0.019973755,0.016113281,0.046539307,0.015960693
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00072.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.0184021,0.014076233,0.040740967,0.010513306
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00079.JPG,0,0,Dry Chili,Dry Chili,0.8852539,0.020629883,0.016189575,0.06323242,0.014465332
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00087.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.015655518,0.01285553,0.05316162,0.018005371
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00088.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.01398468,0.013412476,0.04144287,0.013557434
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00109.JPG,0,0,Dry Chili,Dry Chili,0.88916016,0.0284729,0.020751953,0.044311523,0.017242432
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00112.JPG,0,0,Dry Chili,Dry Chili,0.8989258,0.024032593,0.016067505,0.045074463,0.015716553
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00113.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.024978638,0.01600647,0.040740967,0.013175964
ResNet18,1,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00144.JPG,0,0,Dry Chili,Dry Chili,0.9189453,0.016693115,0.0118255615,0.0390625,0.013694763
