model,fold,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00009.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.018920898,0.016647339,0.014511108,0.020767212
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00013.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.01689148,0.016464233,0.016967773,0.022033691
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00017.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.02178955,0.014305115,0.018325806,0.019882202
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00040.JPG,0,0,Dry Chili,Dry Chili,0.9277344,0.018585205,0.016921997,0.01625061,0.020401001
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00073.JPG,0,0,Dry Chili,Dry Chili,0.9267578,0.019958496,0.017684937,0.0138549805,0.02166748
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00077.JPG,0,0,Dry Chili,Dry Chili,0.921875,0.02142334,0.015457153,0.018188477,0.023254395
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00119.JPG,0,0,Dry Chili,Dry Chili,0.92578125,0.017440796,0.015304565,0.02154541,0.019973755
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00121.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.019332886,0.015602112,0.021957397,0.021881104
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00124.JPG,0,0,Dry Chili,Dry Chili,0.92871094,0.021728516,0.014076233,0.018722534,0.016693115
ChiliLiteV2_MNV3S_MultiLevel_ColorGate,8,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00136.JPG,0,0,Dry Chili,Dry Chili,0.92626953,0.01776123,0.017654419,0.017623901,0.020904541
